repeat,fold,file_id,target,prediction,ape,selected_kind,model
0,4,train58.csv,0.031759612,0.03415471174605682,0.07541338181514366,physics_5,ridge_cycles
0,4,train12.csv,0.054978382,0.052495309213265035,0.04516453006447088,physics_5,extra_trees
0,4,train16.csv,0.61202604,0.5895557589107207,0.03671458340118894,physics_5,extra_trees
0,4,train25.csv,0.057598512,0.055435842659792296,0.037547312684183605,physics_5,extra_trees
0,4,train27.csv,0.672913029,0.6886846947058733,0.02343789617108646,physics_5,extra_trees
0,4,train28.csv,0.159309086,0.1583954535819724,0.005734967420675444,physics_5,extra_trees
0,4,train33.csv,0.028831268,0.03151169803874787,0.09296955093157437,physics_5,extra_trees
0,4,train47.csv,0.072398903,0.0713428084903038,0.014587161765368123,physics_5,extra_trees
0,4,train58.csv,0.031759612,0.033408805099580025,0.0519273692506075,physics_5,extra_trees
0,5,train02.csv,0.149208849,0.040152677,0.7308961414212103,physics_5,constant_mape
0,5,train03.csv,0.111297606,0.040152677,0.6392314404318813,physics_5,constant_mape
0,5,train22.csv,0.080670606,0.040152677,0.5022638481233177,physics_5,constant_mape
0,5,train30.csv,0.09275185,0.040152677,0.5670956751806029,physics_5,constant_mape
0,5,train38.csv,0.035914277,0.040152677,0.11801434844421332,physics_5,constant_mape
0,5,train44.csv,0.141935868,0.040152677,0.7171069049297673,physics_5,constant_mape
0,5,train46.csv,0.094676808,0.040152677,0.5758974362549274,physics_5,constant_mape
0,5,train49.csv,0.476568618,0.040152677,0.915746283990525,physics_5,constant_mape
0,5,train02.csv,0.149208849,0.06718660859653743,0.5497143162297471,physics_5,physics_3
0,5,train03.csv,0.111297606,0.07346617140731027,0.3399123840335769,physics_5,physics_3
0,5,train22.csv,0.080670606,0.08333692801408674,0.03305196460389464,physics_5,physics_3
0,5,train30.csv,0.09275185,0.0914212839588813,0.01434543937526526,physics_5,physics_3
0,5,train38.csv,0.035914277,0.024231162178560653,0.3253055831094511,physics_5,physics_3
0,5,train44.csv,0.141935868,0.0986784163393132,0.30476758461565756,physics_5,physics_3
0,5,train46.csv,0.094676808,0.0859070154656194,0.0926287305163542,physics_5,physics_3
0,5,train49.csv,0.476568618,0.20259703557218245,0.5748838091303309,physics_5,physics_3
0,5,train02.csv,0.149208849,0.1474174315895072,0.012006107027156251,physics_5,physics_5
0,5,train02.csv,0.149208849,0.1474174315895072,0.012006107027156251,physics_5,nested_selection
0,5,train03.csv,0.111297606,0.11285498695374088,0.013992942074072007,physics_5,physics_5
0,5,train03.csv,0.111297606,0.11285498695374088,0.013992942074072007,physics_5,nested_selection
0,5,train22.csv,0.080670606,0.08303116362436973,0.029261682060126356,physics_5,physics_5
0,5,train22.csv,0.080670606,0.08303116362436973,0.029261682060126356,physics_5,nested_selection
0,5,train30.csv,0.09275185,0.09283950051238526,0.0009450001523987692,physics_5,physics_5
0,5,train30.csv,0.09275185,0.09283950051238526,0.0009450001523987692,physics_5,nested_selection
0,5,train38.csv,0.035914277,0.037390069524386824,0.04109208503311433,physics_5,physics_5
0,5,train38.csv,0.035914277,0.037390069524386824,0.04109208503311433,physics_5,nested_selection
0,5,train44.csv,0.141935868,0.14218668472729842,0.001767113068970211,physics_5,physics_5
0,5,train44.csv,0.141935868,0.14218668472729842,0.001767113068970211,physics_5,nested_selection
0,5,train46.csv,0.094676808,0.09488824315664046,0.0022332307257386668,physics_5,physics_5
0,5,train46.csv,0.094676808,0.09488824315664046,0.0022332307257386668,physics_5,nested_selection
0,5,train49.csv,0.476568618,0.48193717526936286,0.011265024734303552,physics_5,physics_5
0,5,train49.csv,0.476568618,0.48193717526936286,0.011265024734303552,physics_5,nested_selection
0,5,train02.csv,0.149208849,0.1474174315895072,0.012006107027156251,physics_5,physics_fitted
0,5,train03.csv,0.111297606,0.11285498695374088,0.013992942074072007,physics_5,physics_fitted
0,5,train22.csv,0.080670606,0.08303116362436973,0.029261682060126356,physics_5,physics_fitted
0,5,train30.csv,0.09275185,0.09283950051238526,0.0009450001523987692,physics_5,physics_fitted
0,5,train38.csv,0.035914277,0.037390069524386824,0.04109208503311433,physics_5,physics_fitted
0,5,train44.csv,0.141935868,0.14218668472729842,0.001767113068970211,physics_5,physics_fitted
0,5,train46.csv,0.094676808,0.09488824315664046,0.0022332307257386668,physics_5,physics_fitted
0,5,train49.csv,0.476568618,0.48193717526936286,0.011265024734303552,physics_5,physics_fitted
0,5,train02.csv,0.149208849,0.18320912990569294,0.22787040536511965,physics_5,ridge_stats
0,5,train03.csv,0.111297606,0.12597259720887347,0.13185361065963516,physics_5,ridge_stats
0,5,train22.csv,0.080670606,0.09339448484696221,0.1577263327730822,physics_5,ridge_stats
0,5,train30.csv,0.09275185,0.18167673538063253,0.9587397489174883,physics_5,ridge_stats
0,5,train38.csv,0.035914277,0.0580281417327512,0.6157402175394258,physics_5,ridge_stats
0,5,train44.csv,0.141935868,0.1541948990731775,0.08637021244818467,physics_5,ridge_stats
0,5,train46.csv,0.094676808,0.1138051852124365,0.20203867891740182,physics_5,ridge_stats
0,5,train49.csv,0.476568618,0.28607087740208254,0.3997278322634275,physics_5,ridge_stats
0,5,train02.csv,0.149208849,0.15746310906812164,0.05532017788114988,physics_5,ridge_cycles
0,5,train03.csv,0.111297606,0.11194106471334435,0.005781424564912522,physics_5,ridge_cycles
0,5,train22.csv,0.080670606,0.0757420010284069,0.06109542516134192,physics_5,ridge_cycles
0,5,train30.csv,0.09275185,0.12455802495048611,0.34291687929120673,physics_5,ridge_cycles
0,5,train38.csv,0.035914277,0.036228277991997085,0.00874306872437063,physics_5,ridge_cycles
0,5,train44.csv,0.141935868,0.14281002718224725,0.0061588321159754935,physics_5,ridge_cycles
0,5,train46.csv,0.094676808,0.10469446554687073,0.10580899122487028,physics_5,ridge_cycles
0,5,train49.csv,0.476568618,0.45502714787897447,0.04520119308616651,physics_5,ridge_cycles
0,5,train02.csv,0.149208849,0.14331816092756042,0.039479482027500845,physics_5,extra_trees
0,5,train03.csv,0.111297606,0.1095818421928147,0.01541599921911438,physics_5,extra_trees
0,5,train22.csv,0.080670606,0.07880559173847018,0.023118882502628325,physics_5,extra_trees
0,5,train30.csv,0.09275185,0.09778328516226024,0.05424619737784473,physics_5,extra_trees
0,5,train38.csv,0.035914277,0.04191629907199143,0.16712078241172526,physics_5,extra_trees
0,5,train44.csv,0.141935868,0.13263728473081832,0.06551256845931062,physics_5,extra_trees
0,5,train46.csv,0.094676808,0.10221979019464265,0.07967085449947418,physics_5,extra_trees
0,5,train49.csv,0.476568618,0.42230023762784047,0.11387317234589611,physics_5,extra_trees
0,6,train11.csv,0.056409053,0.043912869,0.22152798771502155,physics_5,constant_mape
0,6,train19.csv,0.033974091,0.043912869,0.2925399240262235,physics_5,constant_mape
0,6,train23.csv,0.789624017,0.043912869,0.944387622394216,physics_5,constant_mape
0,6,train24.csv,0.060708901,0.043912869,0.276665064320634,physics_5,constant_mape
0,6,train36.csv,0.332861874,0.043912869,0.8680748009007483,physics_5,constant_mape
0,6,train40.csv,0.178849028,0.043912869,0.754469624514817,physics_5,constant_mape
0,6,train54.csv,0.832608215,0.043912869,0.9472586647490621,physics_5,constant_mape
0,6,train63.csv,0.03208265,0.043912869,0.36874195242599983,physics_5,constant_mape
0,6,train11.csv,0.056409053,0.07703468971892886,0.365644087641905,physics_5,physics_3
0,6,train19.csv,0.033974091,0.06924735921628948,1.038240234780365,physics_5,physics_3
0,6,train23.csv,0.789624017,0.2728841940637226,0.6544124948219217,physics_5,physics_3
0,6,train24.csv,0.060708901,0.06416092701211691,0.056861942075296476,physics_5,physics_3
0,6,train36.csv,0.332861874,0.16104707350509323,0.5161744672954247,physics_5,physics_3
0,6,train40.csv,0.178849028,0.08290748129103669,0.5364387370836777,physics_5,physics_3
0,6,train54.csv,0.832608215,0.16304203161283898,0.8041791701360538,physics_5,physics_3
0,6,train63.csv,0.03208265,0.06010710900234917,0.8735082358330492,physics_5,physics_3
0,6,train11.csv,0.056409053,0.057264343522276044,0.015162291809366901,physics_5,physics_5
0,6,train11.csv,0.056409053,0.057264343522276044,0.015162291809366901,physics_5,nested_selection
0,6,train19.csv,0.033974091,0.03474049808964119,0.022558575287303317,physics_5,physics_5
0,6,train19.csv,0.033974091,0.03474049808964119,0.022558575287303317,physics_5,nested_selection
0,6,train23.csv,0.789624017,0.7685128927313648,0.02673566636035483,physics_5,physics_5
0,6,train23.csv,0.789624017,0.7685128927313648,0.02673566636035483,physics_5,nested_selection
0,6,train24.csv,0.060708901,0.058826667411034275,0.03100424415467062,physics_5,physics_5
0,6,train24.csv,0.060708901,0.058826667411034275,0.03100424415467062,physics_5,nested_selection
0,6,train36.csv,0.332861874,0.35153325168448324,0.05609347042396101,physics_5,physics_5
0,6,train36.csv,0.332861874,0.35153325168448324,0.05609347042396101,physics_5,nested_selection
0,6,train40.csv,0.178849028,0.18278896389980892,0.0220293950929883,physics_5,physics_5
0,6,train40.csv,0.178849028,0.18278896389980892,0.0220293950929883,physics_5,nested_selection
0,6,train54.csv,0.832608215,0.8501154147823698,0.021026936159127145,physics_5,physics_5
0,6,train54.csv,0.832608215,0.8501154147823698,0.021026936159127145,physics_5,nested_selection
0,6,train63.csv,0.03208265,0.03236770177086017,0.008884919757569146,physics_5,physics_5
0,6,train63.csv,0.03208265,0.03236770177086017,0.008884919757569146,physics_5,nested_selection
0,6,train11.csv,0.056409053,0.057264343522276044,0.015162291809366901,physics_5,physics_fitted
0,6,train19.csv,0.033974091,0.03474049808964119,0.022558575287303317,physics_5,physics_fitted
0,6,train23.csv,0.789624017,0.7685128927313648,0.02673566636035483,physics_5,physics_fitted
0,6,train24.csv,0.060708901,0.058826667411034275,0.03100424415467062,physics_5,physics_fitted
0,6,train36.csv,0.332861874,0.35153325168448324,0.05609347042396101,physics_5,physics_fitted
0,6,train40.csv,0.178849028,0.18278896389980892,0.0220293950929883,physics_5,physics_fitted
0,6,train54.csv,0.832608215,0.8501154147823698,0.021026936159127145,physics_5,physics_fitted
0,6,train63.csv,0.03208265,0.03236770177086017,0.008884919757569146,physics_5,physics_fitted
0,6,train11.csv,0.056409053,0.05186212721902944,0.08060631297906312,physics_5,ridge_stats
0,6,train19.csv,0.033974091,0.021934400782482707,0.35437858271225836,physics_5,ridge_stats
0,6,train23.csv,0.789624017,0.6595198281723549,0.1647672639466399,physics_5,ridge_stats
0,6,train24.csv,0.060708901,0.054836359539703367,0.0967327914616118,physics_5,ridge_stats
0,6,train36.csv,0.332861874,0.27032069371508305,0.18788928732918495,physics_5,ridge_stats
0,6,train40.csv,0.178849028,0.19522311297419498,0.09155255221289202,physics_5,ridge_stats
0,6,train54.csv,0.832608215,0.5853873990326989,0.2969233446337077,physics_5,ridge_stats
0,6,train63.csv,0.03208265,0.017445908504650404,0.4562198414205059,physics_5,ridge_stats
0,6,train11.csv,0.056409053,0.04818013742709727,0.1458793426810893,physics_5,ridge_cycles
0,6,train19.csv,0.033974091,0.029861666328736006,0.1210459073434516,physics_5,ridge_cycles
0,6,train23.csv,0.789624017,0.767582722864382,0.027913657210375798,physics_5,ridge_cycles
0,6,train24.csv,0.060708901,0.058018430480133366,0.04431756259047806,physics_5,ridge_cycles
0,6,train36.csv,0.332861874,0.3575138820692801,0.07406077413744322,physics_5,ridge_cycles
0,6,train40.csv,0.178849028,0.18284364540045947,0.022335136204707118,physics_5,ridge_cycles
0,6,train54.csv,0.832608215,0.7218028179557929,0.13308227693166239,physics_5,ridge_cycles
0,6,train63.csv,0.03208265,0.02771909154325403,0.13600991366816545,physics_5,ridge_cycles
0,6,train11.csv,0.056409053,0.0542086261111326,0.03900839974866094,physics_5,extra_trees
0,6,train19.csv,0.033974091,0.033243737401851686,0.021497369808902666,physics_5,extra_trees
0,6,train23.csv,0.789624017,0.7790755297287525,0.01335887339309167,physics_5,extra_trees
0,6,train24.csv,0.060708901,0.05533439361520164,0.08852914970077222,physics_5,extra_trees
0,6,train36.csv,0.332861874,0.3734099849106222,0.12181662748982244,physics_5,extra_trees
0,6,train40.csv,0.178849028,0.19130065164291593,0.06962086281461892,physics_5,extra_trees
0,6,train54.csv,0.832608215,0.7047663740590177,0.1535438140506245,physics_5,extra_trees
0,6,train63.csv,0.03208265,0.03204968646456649,0.0010274567541492675,physics_5,extra_trees
0,7,train08.csv,0.078418334,0.0400505,0.4892712206816329,physics_5,constant_mape
0,7,train15.csv,0.051323979,0.0400505,0.21965325408616498,physics_5,constant_mape
0,7,train21.csv,0.056276601,0.0400505,0.28832766570248264,physics_5,constant_mape
0,7,train29.csv,0.045191049,0.0400505,0.11375148649459309,physics_5,constant_mape
0,7,train39.csv,0.542141961,0.0400505,0.9261254378352758,physics_5,constant_mape
0,7,train43.csv,0.435326638,0.0400505,0.9079989678922428,physics_5,constant_mape
0,7,train52.csv,0.616000631,0.0400505,0.934983021145639,physics_5,constant_mape
0,7,train64.csv,0.280285955,0.0400505,0.8571084305669188,physics_5,constant_mape
0,7,train08.csv,0.078418334,0.059787681355320914,0.23758031692791498,physics_5,physics_3
0,7,train15.csv,0.051323979,0.048419987152890594,0.05658158045597761,physics_5,physics_3
0,7,train21.csv,0.056276601,0.04738393779242125,0.15801706303439958,physics_5,physics_3
0,7,train29.csv,0.045191049,0.03261764962050071,0.27822765033622665,physics_5,physics_3
0,7,train39.csv,0.542141961,0.1685504146049675,0.6891028056672273,physics_5,physics_3
0,7,train43.csv,0.435326638,0.21510440562222163,0.5058781456368824,physics_5,physics_3
0,7,train52.csv,0.616000631,0.2364745034582407,0.6161132122959778,physics_5,physics_3
0,7,train64.csv,0.280285955,0.1584510144474639,0.4346808620950561,physics_5,physics_3
0,7,train08.csv,0.078418334,0.07913908806627257,0.009191142294256861,physics_5,physics_5
0,7,train08.csv,0.078418334,0.07913908806627257,0.009191142294256861,physics_5,nested_selection
0,7,train15.csv,0.051323979,0.05152273072559622,0.003872492536017502,physics_5,physics_5
0,7,train15.csv,0.051323979,0.05152273072559622,0.003872492536017502,physics_5,nested_selection
0,7,train21.csv,0.056276601,0.05025202929437395,0.10705287097253884,physics_5,physics_5
0,7,train21.csv,0.056276601,0.05025202929437395,0.10705287097253884,physics_5,nested_selection
0,7,train29.csv,0.045191049,0.04725870376672124,0.045753635121885405,physics_5,physics_5
0,7,train29.csv,0.045191049,0.04725870376672124,0.045753635121885405,physics_5,nested_selection
0,7,train39.csv,0.542141961,0.5437420155268242,0.00295135710187947,physics_5,physics_5
0,7,train39.csv,0.542141961,0.5437420155268242,0.00295135710187947,physics_5,nested_selection
0,7,train43.csv,0.435326638,0.4343566194515129,0.0022282545192814644,physics_5,physics_5
0,7,train43.csv,0.435326638,0.4343566194515129,0.0022282545192814644,physics_5,nested_selection
0,7,train52.csv,0.616000631,0.6078199326757062,0.01328034081882913,physics_5,physics_5
0,7,train52.csv,0.616000631,0.6078199326757062,0.01328034081882913,physics_5,nested_selection
0,7,train64.csv,0.280285955,0.2723968645364191,0.02814657788893091,physics_5,physics_5
0,7,train64.csv,0.280285955,0.2723968645364191,0.02814657788893091,physics_5,nested_selection
0,7,train08.csv,0.078418334,0.07913908806627257,0.009191142294256861,physics_5,physics_fitted
0,7,train15.csv,0.051323979,0.05152273072559622,0.003872492536017502,physics_5,physics_fitted
0,7,train21.csv,0.056276601,0.05025202929437395,0.10705287097253884,physics_5,physics_fitted
0,7,train29.csv,0.045191049,0.04725870376672124,0.045753635121885405,physics_5,physics_fitted
0,7,train39.csv,0.542141961,0.5437420155268242,0.00295135710187947,physics_5,physics_fitted
0,7,train43.csv,0.435326638,0.4343566194515129,0.0022282545192814644,physics_5,physics_fitted
0,7,train52.csv,0.616000631,0.6078199326757062,0.01328034081882913,physics_5,physics_fitted
0,7,train64.csv,0.280285955,0.2723968645364191,0.02814657788893091,physics_5,physics_fitted
0,7,train08.csv,0.078418334,0.12321236052741753,0.5712187984944633,physics_5,ridge_stats
0,7,train15.csv,0.051323979,0.0801589320323571,0.561822243601906,physics_5,ridge_stats
0,7,train21.csv,0.056276601,0.061431065405527875,0.09159160848267778,physics_5,ridge_stats
0,7,train29.csv,0.045191049,0.07482833578900766,0.6558220586782056,physics_5,ridge_stats
0,7,train39.csv,0.542141961,0.38256813151139146,0.29433956595846034,physics_5,ridge_stats
0,7,train43.csv,0.435326638,0.25072261694729725,0.42405863767220864,physics_5,ridge_stats
0,7,train52.csv,0.616000631,0.37181657997168893,0.3964022741858378,physics_5,ridge_stats
0,7,train64.csv,0.280285955,0.26644766535270425,0.04937204094759483,physics_5,ridge_stats
0,7,train08.csv,0.078418334,0.08391371153129275,0.07007771334816602,physics_5,ridge_cycles
0,7,train15.csv,0.051323979,0.05746047282881849,0.11956387537331221,physics_5,ridge_cycles
0,7,train21.csv,0.056276601,0.056596862839551204,0.0056908525721232105,physics_5,ridge_cycles
0,7,train29.csv,0.045191049,0.050834595802485276,0.12488196063971162,physics_5,ridge_cycles
0,7,train39.csv,0.542141961,0.4951031612254666,0.0867647279833656,physics_5,ridge_cycles
0,7,train43.csv,0.435326638,0.40375394798758546,0.07252643706221931,physics_5,ridge_cycles
0,7,train52.csv,0.616000631,0.5695511999494861,0.07540484329554836,physics_5,ridge_cycles
0,7,train64.csv,0.280285955,0.28917029575854786,0.031697416870381113,physics_5,ridge_cycles
0,7,train08.csv,0.078418334,0.08383380727762678,0.06905876472237694,physics_5,extra_trees
0,7,train15.csv,0.051323979,0.05486995395773927,0.06909002432838011,physics_5,extra_trees
0,7,train21.csv,0.056276601,0.053745923919485496,0.04496854883816644,physics_5,extra_trees
0,7,train29.csv,0.045191049,0.05097455505566626,0.12797901760736433,physics_5,extra_trees
0,7,train39.csv,0.542141961,0.5319723001026677,0.018758298801616443,physics_5,extra_trees
0,7,train43.csv,0.435326638,0.43790820558343635,0.005930185194493799,physics_5,extra_trees
0,7,train52.csv,0.616000631,0.594704810772338,0.03457110132028739,physics_5,extra_trees
0,7,train64.csv,0.280285955,0.29754306592154833,0.061569659890908054,physics_5,extra_trees
1,0,train01.csv,0.103662995,0.043912869,0.5763881894402144,physics_5,constant_mape
1,0,train33.csv,0.028831268,0.043912869,0.52309877595394,physics_5,constant_mape
1,0,train34.csv,0.700103573,0.043912869,0.9372766106422942,physics_5,constant_mape
1,0,train35.csv,0.028827561,0.043912869,0.5232946346033228,physics_5,constant_mape
1,0,train36.csv,0.332861874,0.043912869,0.8680748009007483,physics_5,constant_mape
1,0,train44.csv,0.141935868,0.043912869,0.6906147148090855,physics_5,constant_mape
1,0,train61.csv,0.103184684,0.043912869,0.5744245434719749,physics_5,constant_mape
1,0,train62.csv,0.046122257,0.043912869,0.0479028595673451,physics_5,constant_mape
1,0,train01.csv,0.103662995,0.09593070238275624,0.07459067353054731,physics_5,physics_3
1,0,train33.csv,0.028831268,0.06397139433560758,1.2188200094289152,physics_5,physics_3
1,0,train34.csv,0.700103573,0.24624531621313622,0.6482730188649727,physics_5,physics_3
1,0,train35.csv,0.028827561,0.058437229369827356,1.0271305425327988,physics_5,physics_3
1,0,train36.csv,0.332861874,0.15827108504699336,0.5245142282441354,physics_5,physics_3
1,0,train44.csv,0.141935868,0.10249181227898799,0.27790054957082455,physics_5,physics_3
1,0,train61.csv,0.103184684,0.05417715536614353,0.4749496411100747,physics_5,physics_3
1,0,train62.csv,0.046122257,0.052037313053305105,0.12824732435156208,physics_5,physics_3
1,0,train01.csv,0.103662995,0.10391253759378129,0.002407248544008336,physics_5,physics_5
1,0,train01.csv,0.103662995,0.10391253759378129,0.002407248544008336,physics_5,nested_selection
1,0,train33.csv,0.028831268,0.029178592801648064,0.012046809791649241,physics_5,physics_5
1,0,train33.csv,0.028831268,0.029178592801648064,0.012046809791649241,physics_5,nested_selection
1,0,train34.csv,0.700103573,0.6820878252899372,0.025732974955211187,physics_5,physics_5
1,0,train34.csv,0.700103573,0.6820878252899372,0.025732974955211187,physics_5,nested_selection
1,0,train35.csv,0.028827561,0.02942425975297601,0.020698898286123046,physics_5,physics_5
1,0,train35.csv,0.028827561,0.02942425975297601,0.020698898286123046,physics_5,nested_selection
1,0,train36.csv,0.332861874,0.3510814048802841,0.054736010049273795,physics_5,physics_5
1,0,train36.csv,0.332861874,0.3510814048802841,0.054736010049273795,physics_5,nested_selection
1,0,train44.csv,0.141935868,0.14186985660447315,0.0004650790279933908,physics_5,physics_5
1,0,train44.csv,0.141935868,0.14186985660447315,0.0004650790279933908,physics_5,nested_selection
1,0,train61.csv,0.103184684,0.10050424713871674,0.025977080680726426,physics_5,physics_5
1,0,train61.csv,0.103184684,0.10050424713871674,0.025977080680726426,physics_5,nested_selection
1,0,train62.csv,0.046122257,0.04242721160483766,0.08011414955608832,physics_5,physics_5
1,0,train62.csv,0.046122257,0.04242721160483766,0.08011414955608832,physics_5,nested_selection
1,0,train01.csv,0.103662995,0.10391253759378129,0.002407248544008336,physics_5,physics_fitted
1,0,train33.csv,0.028831268,0.029178592801648064,0.012046809791649241,physics_5,physics_fitted
1,0,train34.csv,0.700103573,0.6820878252899372,0.025732974955211187,physics_5,physics_fitted
1,0,train35.csv,0.028827561,0.02942425975297601,0.020698898286123046,physics_5,physics_fitted
1,0,train36.csv,0.332861874,0.3510814048802841,0.054736010049273795,physics_5,physics_fitted
1,0,train44.csv,0.141935868,0.14186985660447315,0.0004650790279933908,physics_5,physics_fitted
1,0,train61.csv,0.103184684,0.10050424713871674,0.025977080680726426,physics_5,physics_fitted
1,0,train62.csv,0.046122257,0.04242721160483766,0.08011414955608832,physics_5,physics_fitted
1,0,train01.csv,0.103662995,0.17795828712012288,0.7167002276957452,physics_5,ridge_stats
1,0,train33.csv,0.028831268,0.025949892710403714,0.09993924962288465,physics_5,ridge_stats
1,0,train34.csv,0.700103573,0.5431290115195712,0.2242161981944761,physics_5,ridge_stats
1,0,train35.csv,0.028827561,0.020238023980449434,0.2979626691120545,physics_5,ridge_stats
1,0,train36.csv,0.332861874,0.30255032965886913,0.09106343113699729,physics_5,ridge_stats
1,0,train44.csv,0.141935868,0.15334000573016945,0.08034711655949757,physics_5,ridge_stats
1,0,train61.csv,0.103184684,0.14051395971555097,0.36177147875503474,physics_5,ridge_stats
1,0,train62.csv,0.046122257,0.05241484461140243,0.13643277716011232,physics_5,ridge_stats
1,0,train01.csv,0.103662995,0.11188832474711295,0.07934682715961427,physics_5,ridge_cycles
1,0,train33.csv,0.028831268,0.03167191882825079,0.09852673938068862,physics_5,ridge_cycles
1,0,train34.csv,0.700103573,0.6999128715627935,0.0002723903213197343,physics_5,ridge_cycles
1,0,train35.csv,0.028827561,0.026772346839953942,0.07129337650334204,physics_5,ridge_cycles
1,0,train36.csv,0.332861874,0.3672022922601126,0.1031671721589616,physics_5,ridge_cycles
1,0,train44.csv,0.141935868,0.1420468077727441,0.0007816190108063121,physics_5,ridge_cycles
1,0,train61.csv,0.103184684,0.10266595624758952,0.005027177797147469,physics_5,ridge_cycles
1,0,train62.csv,0.046122257,0.04634566420300591,0.004843804651752245,physics_5,ridge_cycles
1,0,train01.csv,0.103662995,0.10496040534306257,0.012515655592070992,physics_5,extra_trees
1,0,train33.csv,0.028831268,0.03135217598012839,0.08743659765947134,physics_5,extra_trees
1,0,train34.csv,0.700103573,0.6823444922383645,0.025366362130586597,physics_5,extra_trees
1,0,train35.csv,0.028827561,0.030846714589240796,0.07004247044142216,physics_5,extra_trees
1,0,train36.csv,0.332861874,0.35522122785120436,0.06717306966554047,physics_5,extra_trees
1,0,train44.csv,0.141935868,0.13030444337486793,0.08194845171293882,physics_5,extra_trees
1,0,train61.csv,0.103184684,0.11120562441560977,0.0777338273925399,physics_5,extra_trees
1,0,train62.csv,0.046122257,0.04263118012690654,0.07569180478512709,physics_5,extra_trees
1,1,train04.csv,0.894736481,0.040152677,0.9551234605354154,physics_5,constant_mape
1,1,train05.csv,0.054740135,0.040152677,0.26648560512318803,physics_5,constant_mape
1,1,train11.csv,0.056409053,0.040152677,0.28818735886241525,physics_5,constant_mape
1,1,train21.csv,0.056276601,0.040152677,0.2865120443219377,physics_5,constant_mape
1,1,train26.csv,0.028622651,0.040152677,0.4028287247047801,physics_5,constant_mape
1,1,train30.csv,0.09275185,0.040152677,0.5670956751806029,physics_5,constant_mape
1,1,train55.csv,0.055313708,0.040152677,0.27409174955329346,physics_5,constant_mape
1,1,train60.csv,0.038279074,0.040152677,0.048945880979252385,physics_5,constant_mape
1,1,train04.csv,0.894736481,0.34567875966641304,0.6136529950359618,physics_5,physics_3
1,1,train05.csv,0.054740135,0.03620168719328316,0.33866280758563794,physics_5,physics_3
1,1,train11.csv,0.056409053,0.07570683318059637,0.34210431046584616,physics_5,physics_3
1,1,train21.csv,0.056276601,0.04936004427324042,0.12290288688116718,physics_5,physics_3
1,1,train26.csv,0.028622651,0.057901921776949236,1.0229405646929504,physics_5,physics_3
1,1,train30.csv,0.09275185,0.09495423033136743,0.02374486688262754,physics_5,physics_3
1,1,train55.csv,0.055313708,0.050264318266305584,0.09128640831119872,physics_5,physics_3
1,1,train60.csv,0.038279074,0.04888708257491776,0.27712291511852544,physics_5,physics_3
1,1,train04.csv,0.894736481,0.9103309174451375,0.017429083061091227,physics_5,physics_5
1,1,train04.csv,0.894736481,0.9103309174451375,0.017429083061091227,physics_5,nested_selection
1,1,train05.csv,0.054740135,0.05713179606317339,0.0436911794823558,physics_5,physics_5
1,1,train05.csv,0.054740135,0.05713179606317339,0.0436911794823558,physics_5,nested_selection
1,1,train11.csv,0.056409053,0.05719073822180699,0.013857442737196576,physics_5,physics_5
1,1,train11.csv,0.056409053,0.05719073822180699,0.013857442737196576,physics_5,nested_selection
1,1,train21.csv,0.056276601,0.05025202929437395,0.10705287097253884,physics_5,physics_5
1,1,train21.csv,0.056276601,0.05025202929437395,0.10705287097253884,physics_5,nested_selection
1,1,train26.csv,0.028622651,0.02910996000398989,0.017025292450719886,physics_5,physics_5
1,1,train26.csv,0.028622651,0.02910996000398989,0.017025292450719886,physics_5,nested_selection
1,1,train30.csv,0.09275185,0.0926326304758007,0.0012853600677431105,physics_5,physics_5
1,1,train30.csv,0.09275185,0.0926326304758007,0.0012853600677431105,physics_5,nested_selection
1,1,train55.csv,0.055313708,0.050494782798618985,0.08711990889095733,physics_5,physics_5
1,1,train55.csv,0.055313708,0.050494782798618985,0.08711990889095733,physics_5,nested_selection
1,1,train60.csv,0.038279074,0.03728446478905538,0.02598310531087098,physics_5,physics_5
1,1,train60.csv,0.038279074,0.03728446478905538,0.02598310531087098,physics_5,nested_selection
1,1,train04.csv,0.894736481,0.9103309174451375,0.017429083061091227,physics_5,physics_fitted
1,1,train05.csv,0.054740135,0.05713179606317339,0.0436911794823558,physics_5,physics_fitted
1,1,train11.csv,0.056409053,0.05719073822180699,0.013857442737196576,physics_5,physics_fitted
1,1,train21.csv,0.056276601,0.05025202929437395,0.10705287097253884,physics_5,physics_fitted
1,1,train26.csv,0.028622651,0.02910996000398989,0.017025292450719886,physics_5,physics_fitted
1,1,train30.csv,0.09275185,0.0926326304758007,0.0012853600677431105,physics_5,physics_fitted
1,1,train55.csv,0.055313708,0.050494782798618985,0.08711990889095733,physics_5,physics_fitted
1,1,train60.csv,0.038279074,0.03728446478905538,0.02598310531087098,physics_5,physics_fitted
1,1,train04.csv,0.894736481,0.44458609351889233,0.5031094596455911,physics_5,ridge_stats
1,1,train05.csv,0.054740135,0.06793239841095171,0.24099800650750505,physics_5,ridge_stats
1,1,train11.csv,0.056409053,0.06310695038010244,0.11873798661541869,physics_5,ridge_stats
1,1,train21.csv,0.056276601,0.05931038489218609,0.05390844219938029,physics_5,ridge_stats
1,1,train26.csv,0.028622651,0.020035784258624612,0.3000024959733949,physics_5,ridge_stats
1,1,train30.csv,0.09275185,0.1701770865530528,0.8347567897896679,physics_5,ridge_stats
